AP1,FD,LFY,TFL1a,TFL1c,days
127.08979674404969,70.9417484373977,51.5349865990924,60.68690835279057,63.42665981987479,20
101.3223896179665,59.81836217542689,55.75882127752534,55.43756152728408,71.97855992068307,20
62.322909312262084,74.77703043490301,42.54526361580186,54.78920172198564,57.80762291964183,20
103.74357629823552,72.25010374392808,42.97315331484555,49.15750436698547,73.59743407714787,20
94.8612980749811,65.62899974403976,40.01020140821696,65.55603419975627,71.6354928977335,20
38.04863198935913,50.083782410280094,30.773754537995785,58.859544618644705,57.21702515658687,20
50.03271816103357,58.410006534049515,57.18518309276161,59.85213069701771,58.73526632401348,20
29.53525567701613,85.1523700085945,43.82601399237807,55.42343179751299,76.38281397365084,20
51.1104663068342,69.5784521226293,62.50496384566174,55.823012317145476,76.01301389859292,20
52.25493100964308,101.85899210871221,39.42624391521321,52.14186740609647,57.45320955566548,20
37.62261539783404,78.74296571898824,65.92784387631417,70.7567679606821,74.03582670664659,20
9.520479279631072,79.48787352251856,55.14115269029532,58.15536710525001,68.23304544466593,20
16.800578660590542,66.42438546593043,53.26626085339829,60.532535132784446,55.21422511839926,20
74.10333489464306,67.7251054330711,31.906721115361563,49.613151766673994,70.23862962284494,20
59.28463544548754,52.13636458586021,50.83891454544276,71.95401178279484,71.10814210719077,20
29.82030055258263,50.30635426778447,51.14007845749111,41.310999815905575,78.002048004707,20
18.462431345601104,74.13311190876344,57.015812865721585,42.65456338074619,71.73388708477701,20
17.125678528814163,98.87279521413708,41.439874799601206,39.98977962685363,68.66673899545408,20
15.538965619931258,69.3584186338992,53.19269074451377,54.4654258478907,77.23197194666382,20
31.25259260795816,76.93673245330281,42.799598211587494,65.4251410324679,63.5383436641669,20
5.167712917479076,66.88436891047381,53.84499121886131,59.29750531147654,60.03072798864744,20
16.6425061899319,78.27990812207693,51.22804574362708,51.39810192091271,70.1069255923485,20
116.83124788376024,62.435597739993646,58.33005093048551,39.01410331827069,72.66420550186902,20
85.36790627323023,78.68979702810411,50.696367899379545,60.935068808441194,63.05273086777629,20
39.14229118163355,80.41346562095043,63.251154013731025,66.85116699351887,62.58089228167116,20
31.08795647832315,71.54007636617317,46.951767310838754,56.639234871567986,72.581546996533,20
54.05885995967036,69.38673789605583,40.037389653900526,22.417331547886498,72.0673061075829,20
8.758226577898622,57.35895076574213,53.41143024566267,55.12655869017235,67.151890234359,20
71.38980249484541,78.24488924852794,53.81744649037233,50.83532763065109,61.159316740036154,20
71.38758244008847,63.37772543926528,32.61088300949373,46.08478024518469,71.82667900278483,20
38.030975665703494,79.22536230073423,49.21525783931977,45.690409800268995,68.9353488511288,20
28.590927835749223,59.42550016051841,41.730694291403,68.89032646056856,61.51870734347176,20
15.206197798680495,88.33600206255133,49.2751342529893,35.226360890801885,65.32216333022053,20
121.47697284545524,61.78327959666207,45.63616541557954,53.139007514835725,69.37832350955658,20
2.255461174119766,70.95558084307434,48.7114218029863,47.18590694974169,46.55524532932446,20
48.71423472931616,88.89040476129233,36.698157163741946,61.70615998918351,69.63129202728696,20
25.836220770947342,53.593182528721485,39.9355651020686,61.34729694378737,68.70130423969152,20
11.896621376148307,74.07503568923222,37.658121696941784,47.14022898012454,56.06316762293477,20
21.192005034794327,75.49266450448535,55.484198870941874,54.95351809596128,71.33588375341391,20
67.17294485348762,51.468830332183686,54.77204371972815,64.25702970639209,56.89586368859311,20
65.41046964038142,86.4266860787559,51.06415770118857,49.2104392170738,78.07534907751133,20
54.92949215970938,83.13643221342431,50.70019160267332,64.76000253959691,73.73219270349357,20
57.62983486943104,46.77177270800442,57.621770296468846,42.36189950846587,64.40515248224541,20
42.45519517399267,73.7750545940257,46.14937868232138,49.24746650097119,68.98117612420621,20
53.4151126185321,65.97995310825617,36.35546598554386,66.62475591390529,60.23717660904482,20
34.45390169327396,78.49063059776134,44.853667320682696,48.71276199314226,53.92940887813561,20
98.60395755117894,56.318539123204324,54.88475028369949,84.3163348498428,68.02916901948812,20
39.79452835588889,79.93722817890459,53.113471018297886,46.41286304537824,68.78909711556028,20
64.45314570141889,77.21885249900141,61.125518900360944,48.7966336439749,60.911487288742514,20
9.587298746150928,73.88931955380474,48.095656004209836,44.23082979404686,59.628319542544524,20
73.20846205707748,47.09707216097516,44.20008003602747,56.53414311027728,49.672541365340194,20
86.56909349902368,55.28684084261871,50.324398484822154,71.12444907220727,64.40088637966316,20
48.24576441461241,69.61838925464552,49.53203174499568,67.17497166068298,64.04056665880317,20
61.787174863218446,72.90493120908573,42.20250150893931,53.24601621829345,69.12011571673777,20
16.677496778983233,81.77504126972036,64.02430153681753,44.21731398365311,78.29569827994867,20
54.84913214040395,83.9788983349737,53.45328392761128,61.17165056506262,70.98840610313025,20
38.2067647021676,86.36356273032433,47.30748420770905,40.15209953980428,67.89307040788144,20
24.612145750096335,100.24591369845778,35.45493425534505,75.68507663094576,74.71175028797494,20
40.87526511272361,51.13156528688249,38.1011385191385,35.95983178064523,61.885477431206965,20
85.3467496420615,77.2405264804585,68.57207440233553,47.012493682912535,76.47886395947816,20
41.472600071656544,69.77911436747371,58.590068085904456,50.24789273604521,66.3802863659149,20
10.133473924209905,82.98967242818436,57.05437085406866,63.95609706751462,69.21966169542603,20
40.393642680635686,65.81333038930248,37.83046080963322,55.72789355518634,62.05085432995509,20
37.442532927740054,59.840503182541,53.421845640392064,53.60738501451579,63.407501901850814,20
66.04190506733906,65.405138139258,58.24029867840349,53.38701824230164,61.41244439636354,20
27.873780921446542,88.70321410259906,36.45381618989762,48.83143072560692,66.58131988931805,20
30.51342987264849,70.33438089990786,49.15248823653797,58.95563652982521,71.17105369571547,20
66.49627246931809,62.71740319226853,59.99234083247273,41.51910153405873,62.097909831296356,20
76.38701551938902,86.83865571819024,50.15345093560469,60.1626654000262,82.73582989838904,20
101.01057684391017,77.91473362844383,51.32424731153374,45.55290159903137,57.145205103653794,20
131.57337119445629,55.37041657346802,48.65378607032624,30.174088886194433,64.47741307797294,20
39.94190444840959,75.989818337521,45.071955196683724,35.65363841759222,74.4002880139334,20
124.49604468462829,64.83981418490804,45.004136545080414,60.19082522066948,76.80480691926024,20
27.64789199762446,67.26694414189463,54.05480036875067,57.73590965152104,61.94108518343064,20
38.314121328519626,84.27498868376681,55.67270716553517,42.90503494627476,87.30000444143414,20
10.71506603708152,76.93304929671379,55.69921099879707,51.61450769434048,60.367045826450195,20
36.79592635086977,78.12818966253428,41.109637403538116,61.685707346852986,66.42301832302833,20
81.03132919172512,74.1449077611346,47.24192211351849,61.35874542363173,67.22638720921795,20
24.413023034844286,61.27715829103547,55.567159892669146,49.28727234441537,61.849706411481385,20
138.0982399825497,80.8156295699664,34.59719300462355,66.90638731764966,62.355732352298276,20
102.28391396111263,70.93457023417295,59.30946098934586,57.932200822865155,71.32065392566786,20
115.48255155750851,67.46244742526052,47.61478470181193,61.34127095008371,62.50101144754339,20
65.09588577181816,85.05663317413652,53.51919490096569,51.27708748503578,68.69109351215798,20
7.05664235524954,41.77031708470047,54.16240945062761,55.72578498981378,60.852833556927536,20
18.799796097644403,65.6057508363351,51.1234377864457,29.57340619430465,64.675437406166,20
4.029466044425501,98.6934018598033,50.10521171496933,47.35060325466011,76.41473679181753,20
15.073123076681274,52.26359030509629,53.03207665776122,50.89646567565079,70.86793376029863,20
43.82919909777866,79.54530870839207,27.320554827306434,40.628114104661535,64.62530632949657,20
72.48286381165008,83.74060875107494,48.221141681763946,66.38762595210103,68.71769073727667,20
7.798645567919785,78.94656591524965,32.69336508813332,58.867194756929266,65.14496688812912,20
64.424252223706,62.91791030703452,62.32687023134425,57.81385920590414,76.93452947574835,20
0.8204700581719564,59.245747430830455,50.48178008552953,73.56576213786224,65.38315379026604,20
56.632037533457805,45.30030334431663,46.0036139270191,31.03182341728103,61.367797119082084,20
94.25872747438831,51.49986534300219,60.26662496733683,50.25729269737143,77.37494457750044,20
15.541968782380032,81.969599948872,52.72560941168144,60.80404169909266,53.8222423318331,20
28.632439592730762,49.07889109671426,59.21344134429398,66.76718951127663,67.6995433459827,20
16.23659806594266,53.48839935723734,39.82608139514297,58.18690972746979,55.869791030550786,20
20.305381960582586,75.96251153404259,35.26512971672682,50.69362397529552,68.14235465874161,20
88.5998569201981,88.57063374970392,46.272714216450844,60.26349446445802,83.78551645439066,20
18.760707485748057,98.28455635090162,37.916410288171946,60.579712577749355,64.26754762713668,20
83.46140188360235,61.51202362433989,35.92282787428435,45.08163299535118,74.92573441438337,20
18.49622555464418,80.78378804577815,65.39584220626774,47.96872653207982,72.26519208988415,20
18.04558674653986,87.04229550112737,46.58140583195742,67.68126803428585,74.8672724276776,20
13.42602376029016,76.32806796357809,53.34206622169493,49.13739440736435,67.23980027119403,20
75.39484402870747,68.29672281403005,53.27169073775369,44.51483591144671,84.08269983569556,20
43.330766743203284,74.80070091181403,38.62694749204941,31.296164879143245,56.71920220239303,20
42.49750333781355,74.77743769891033,40.40128587856273,40.107347891804345,68.86083251297887,20
61.569022013219254,74.12223553729856,58.102083869532,67.59552188097396,68.12424182990684,20
52.14743069407888,44.091933769029,52.49090195708237,70.62564983396291,62.015216379308114,20
61.5630513205717,87.7255912093555,51.78863214873211,40.573412859210976,76.11221079434745,20
69.74478954090854,69.19550465415777,56.5415127112593,63.69356000091556,79.08404883011966,20
42.23307417706949,87.11363778926814,41.22874579842799,69.74666598168677,61.52935946576132,20
57.062373094569864,79.7466835487877,48.7445247776176,37.767567564202764,70.05196318473,20
76.30782234971255,79.38613412347986,57.585764073887596,54.51055483244943,66.47514844036165,20
62.41988800426161,69.79303871730357,38.98803758353087,50.98943077385657,60.43746863312143,20
28.602737899267364,54.27046191965337,52.369091165691195,55.10244339151151,65.89052722972069,20
19.217495010880896,83.62430821100216,41.689461987948846,64.0972904720468,78.05196717781783,20
44.48465367462107,98.79677124898896,41.00096351845912,56.599260526707866,71.9598124253961,20
23.926598545570947,77.55047829887747,31.938996131300595,44.73015953856914,79.78366989418062,20
1.4819343882456657,77.61572732936304,40.780925144264785,51.562222808643284,64.18736754480526,20
94.28551681702197,57.99415591581801,48.29149599938242,58.640792348372884,61.758010877202075,20
31.00099043468887,55.53028131845964,32.78450560564474,79.52847460684731,71.67399349911433,20
36.301542702134896,66.14641133601526,51.53846719398383,60.93470455489104,82.17273712586655,20
78.14797892700093,67.43103492411761,68.20438564918702,59.28966192401703,71.01600143927847,20
10.269202395704507,91.90852976932241,59.43393355874053,52.42387223461275,73.36951626669423,20
100.86954230824776,81.53452616377676,38.26101061029732,52.01035375444122,69.6839567314569,20
95.20574844521873,63.16768487898675,53.303752846733516,44.15804001036467,66.65329376486207,20
101.44250223180642,63.41086085640699,51.617408303356676,97.24201994888253,82.57077898581863,20
112.01939680142,50.33473639311191,56.29197633187569,54.645339287794,63.00596511122363,20
38.74074623139343,74.28696669712134,72.00613288132348,68.94002956341939,73.7795598551267,20
16.943793171806856,68.16992796121181,69.04153528136257,49.04410282346761,74.72835717091391,20
33.50679951046773,41.388748963689395,56.58198144449216,69.86825902002906,55.40607157648938,20
34.59387851434169,67.46969463342828,55.53746557973823,53.89590004255891,59.291806942050044,20
73.33768897900157,80.97524185758023,55.545259598397834,76.65749074270951,59.70864266401291,20
113.2482940277302,55.671509189881675,37.859886531857676,54.12273199598613,65.8784800919227,20
79.81719616245911,52.774193074248885,57.855622766524824,34.939069646063416,62.48246219801821,20
97.89049667507801,86.70924600406889,44.115601381312366,37.10690796360208,70.02659836586638,20
63.60940883480582,79.06650155192412,57.312847917229696,45.003250355201985,65.57961150892304,20
45.390846304586,86.29350841351724,44.68840061726792,47.573526580780154,63.380149041834564,20
60.7960359898653,88.85209017539755,51.03282174834016,53.53913710599978,65.38211435759185,20
61.56949784612064,58.944616064005004,39.56880063123381,47.05080550728959,65.54868894087686,20
73.89534063951649,72.34035141120633,48.61726572169859,58.60466310509444,76.03120180675525,20
117.64788385239203,65.47088214004208,36.197106270025245,58.5920940301532,54.55042996505009,20
