AP1,FD,LFY,TFL1a,TFL1c,days
52.10035459599576,85.27178092412007,76.57513915023813,72.8342793588828,66.5879780244951,19
59.87239992662258,89.30217743850916,75.5101263258769,68.94196557976538,69.81869668692259,19
80.23504266354205,109.31411435677076,74.84829819642576,68.12824094401834,67.74634231309474,19
77.86072308559042,73.86108727837465,78.3245738374442,63.622369405078715,69.84356060909063,19
57.559409924805735,89.59591346902789,88.95821832477341,63.314262515603914,70.94177479654185,19
135.6749543912698,89.27781830131605,96.17974502197958,65.59336654115789,70.14934115764021,19
47.76994466866606,108.80346878319293,82.94035960215015,81.75796720971817,62.67621149482335,19
62.397734177321894,90.19061560355108,85.96888001533273,69.69853308570056,70.09508103176108,19
116.21017420679722,99.48478756399592,71.41275328368263,63.48705465115536,65.33575343271144,19
58.94305462981683,118.07425800000209,94.45493720371736,63.75957259672738,71.55458383641381,19
22.581952659073465,104.75656234571377,94.63201906689183,75.13036966795417,66.00335170190316,19
32.01414959061582,64.27204353251325,76.4242434437982,45.95869490538135,68.22484424725542,19
132.70671500431897,84.02099974312274,82.95494840059322,67.82098720963057,69.5811669148701,19
142.26046996045534,84.46046059174472,74.20240830158204,81.67391082245996,66.54118764687101,19
73.5584308933099,132.79889377652023,91.27541018098842,61.015462863047915,67.20505903555929,19
57.194832612427376,95.67494141851108,82.56222100388722,59.87393680378601,55.120947102007435,19
51.982365060645364,127.96614607504378,94.22043518216924,44.28949062684809,69.3361608540854,19
34.95928998674843,92.16378428536139,92.10383470532133,68.03549855475092,52.179785598512524,19
63.887651368660194,99.90296460853415,75.16332748725205,53.53236086013668,73.19094392724804,19
109.40842376651764,104.27526946345816,95.4084235529509,77.1363624924469,61.474490626310384,19
78.92698948485175,86.3140172253708,76.50371922357547,78.36247595388028,72.17305884782674,19
62.0094951160614,94.31762816834114,84.99841094810003,64.55694356689837,66.36768392434394,19
87.50137567013473,88.62757975197543,75.53814497841655,55.9412971052756,65.36899305479993,19
91.58144119562951,108.71931469089853,82.6135208551334,50.02523370378232,65.09490537964446,19
108.58059624918391,122.66789546891053,85.60250407055919,56.9467636956513,68.70761996492246,19
10.63994917593755,89.94069503230084,83.25249403661142,66.05451924344001,75.68890240890047,19
49.74998557044438,91.95216167467397,79.5690223136871,81.36459996690192,70.61319895140733,19
127.2744487722268,94.56818634669493,90.10900482128798,73.62610167124785,63.842950968743516,19
54.18766383538038,116.8665851134034,81.42399069239619,72.2375949414386,66.95023195382778,19
18.29369657732582,132.55147752747084,77.14308565595415,67.95409954312976,70.54715954311938,19
49.235504145943366,76.84950878742507,101.18676417100986,60.64875792110435,75.37326172436829,19
46.925266662567836,117.82278085083112,87.02497348793561,86.17597869912174,63.41802106870057,19
51.49803247618142,79.06028627970304,105.95108373246796,55.441984548263555,57.93806036913497,19
112.26362154575054,104.5340775949609,81.1931842216322,59.99968155129859,66.57961811941229,19
149.20007917490568,95.26838083350238,86.07566949750668,59.39390553074032,67.45418891278538,19
83.32239050803135,101.07283564227069,93.27416535546445,55.15979099237303,62.46625599844943,19
66.94890128833713,107.34062792946709,97.64771141904845,61.91533497382332,69.01523998983133,19
73.68856004354109,101.15757114140857,86.37136806177621,67.72553451617905,73.37990415881389,19
69.75078656297582,73.33898222466301,84.93982331314123,66.38231339696407,64.74447157365734,19
59.210182089275726,108.82867686415011,94.50974586505346,52.261530379515285,68.31906387846892,19
68.51422508164599,131.38886730171217,84.5511808620482,66.04541942205759,59.41878581289683,19
6.762164029726051,86.76129877398844,82.27814902057838,53.81033049355126,58.46201434911243,19
63.90768432226436,98.41111398219789,77.21579468512958,83.75165036606123,63.91484645081372,19
88.18739746395002,107.4342934688129,84.57854583608817,76.83965208794913,68.30714684388246,19
128.82267967695688,77.95225462603128,86.76712173152569,63.925920987505734,62.180927738988636,19
39.25425120183711,132.4176386970209,79.43267663431902,59.61962607354938,64.42147276975848,19
42.47175820220031,123.68301313465324,79.72102212316301,71.38878290317604,74.73054422806764,19
91.19433256028152,63.88021538199297,92.81361092973009,50.403713166400564,62.71753276309412,19
21.008093972433024,103.49619877016917,91.731550469752,78.79564643279804,66.29019644561696,19
32.7234821203247,73.8426630664409,70.56252240321955,75.2707566654445,74.36000573374083,19
110.43286589062507,121.28056348788193,78.41001022584712,65.32983969179901,67.78489951006284,19
51.7829404529848,75.86479988018199,77.59609616646168,70.43710750322305,60.44035440633144,19
49.60725562348174,111.96349733048373,82.94348783569612,71.69027184235539,72.27466813060812,19
89.82795981091078,96.82325404751191,72.02056695852542,62.35892202843435,66.88850703782043,19
83.37149999762234,90.37445515637947,74.32749138989661,58.56366570998734,69.30484267493813,19
13.454365482786457,84.41976094360587,86.22380365900483,69.60376905041612,65.92392230082068,19
137.80719718029792,99.3502680202603,66.4963174296557,61.690528118547775,62.35358227527831,19
76.58563282057922,101.52325626890263,84.40582402595393,64.50066166544536,57.77332701855417,19
21.57613508339697,68.31238784317992,90.79654754890159,54.972433505357316,71.49119668090124,19
99.94484305287222,121.19712556877292,92.44862033106892,69.54399735720376,59.6207926538179,19
91.8079899888302,104.91152576395547,71.83542127919601,43.8815551031029,64.60307006705955,19
76.48246282480099,91.36276342956288,85.86660179024445,64.51304108900366,68.87518819342543,19
91.26419397822065,92.87537513133049,75.34860125018785,75.20608393646322,63.791143149208835,19
122.80114686651746,129.26483623150017,89.4416985088821,73.44658108660413,61.90429012505565,19
45.37495912139565,69.05540190657048,74.02085345738834,72.43516807478787,64.10089051528749,19
42.502378914155,80.68668824764944,83.39295054090452,75.31787549756861,61.95517865061723,19
13.033962782026117,72.25213563698756,82.80070131971088,63.455140618347585,62.05575436589968,19
70.53319493119298,115.7058819900675,88.18972649710466,73.00546362556533,65.30221289930597,19
52.382131974777025,95.87974274696388,79.06111800525595,65.39439122677861,64.64126307426588,19
39.89969947826424,88.84674645110044,88.10131746490495,64.28228369840252,68.56432537651216,19
75.0639029740413,86.92327631281587,72.606683168639,77.8830744038903,65.21300107355012,19
92.29138144000179,99.12986991029237,95.48819321899698,72.71366246088553,66.96673212864526,19
126.95198873800184,99.903078714943,86.7593498179686,60.90543948956656,61.05387407100234,19
64.60814225923022,83.29855594911288,88.56475500775971,73.96402382753193,60.978824250227866,19
91.39973960001623,101.14597604957669,77.76433806352208,51.92143732701631,76.28179484731552,19
90.11620282869598,118.23488177488373,93.78532444107702,65.00078566557582,57.38229012506904,19
65.5042413179968,102.86567956192091,67.21140323742256,64.9540596015707,71.63480009113347,19
106.4208445125962,111.8712563415985,82.84484353536324,69.11925442583647,63.59005545642542,19
61.43672116138373,103.46484379139301,76.71394552809355,63.14223989899413,62.12963316087321,19
71.31814792072046,85.3252817320671,84.11476450581615,65.25737280562639,59.18233618435668,19
91.24483601206198,102.791265181937,79.40178853112754,48.43117531104561,57.73177297423499,19
43.219906405554305,99.0414470749018,85.47245351288862,82.91630256826284,74.79907369184059,19
135.45445889266153,85.7322834715874,77.31297881714673,58.305371882990734,60.23683277248037,19
48.951492580453,75.95216189731622,87.52919959472133,65.01104296725785,69.74967102221228,19
105.57708678378215,122.6981705172916,92.78167050491606,68.3130068788783,62.5584781475862,19
70.6376048441107,101.68907052055624,79.92531420196352,89.93869171078815,59.06452879198794,19
80.15696878044221,85.80602435136446,72.01038322453313,58.82654219087419,69.1497896311741,19
106.50642630646362,90.67451648067772,106.09922443468847,77.04511175945677,68.32132015529737,19
101.1924441074245,100.09585977226394,91.36936377717399,70.30423036892611,62.06279194539898,19
99.60539615612102,125.67338851992693,104.32047589428659,87.56191395841986,67.04541662745936,19
81.89040739610394,118.15364484012176,93.72506957824262,38.61105113488158,72.78271016005651,19
78.66812940108673,120.15814891101945,81.8842554769643,52.42680938818573,62.396370895547,19
89.17117700063966,115.22387764567084,78.38915658253565,39.99350651815945,69.11977103476715,19
42.899409013785885,150.7805212034703,85.73347604396709,64.3523772321236,70.59849369248772,19
84.17961637114702,94.3490901006341,81.98527501349258,48.71663805419212,58.18851730209754,19
64.7364744165116,83.28835057335989,90.06579268397884,63.35781726113949,66.95404487605856,19
71.60540310921147,100.2394167784001,94.80669917217946,58.14747969832945,68.46995550805009,19
89.69430153701009,103.3365771309122,77.79972855465613,67.57801323055854,66.87503618260976,19
112.5863450893582,108.06467645085577,81.69418303403128,73.1496875627536,63.96195772920517,19
59.30598639235694,121.63625489109882,70.2684700287607,64.6882609156652,62.39746565256224,19
19.805391709676176,117.2081323910755,87.89153001270677,56.3679372065115,71.16353038116843,19
110.59287629152763,107.396441058321,79.03501199886942,73.30679668450605,72.06651601675198,19
60.346251169669166,99.60866504530642,76.85488567597227,55.4028998163392,63.82556019690407,19
28.116886349116108,46.87403255507172,140.8196942751926,27.402760050930038,26.493271747835358,19
8.938568031070727,46.05391621218684,504.83371430066234,25.80864197711966,23.992632049043554,19
28.773099025796803,53.170608067976616,387.1326689135475,23.754846608134017,24.42531730742754,19
18.859894339701036,31.285405614993685,183.0522167908033,26.505479297948508,26.89520765639683,19
9.904505116303865,43.873204840159936,257.9571401073511,25.28968775090065,23.631476094348866,19
18.21882730473869,40.26398985556446,318.16635198196474,27.1364718294399,24.090664956585837,19
30.380361205156348,42.96802691659075,91.38229893837968,25.08561423394709,30.580913175465245,19
26.42438139424516,38.016203705858004,234.82558273597502,30.456730891400113,22.381409485835096,19
9.855017758692384,41.82647761886274,179.39204035155697,21.53923526393103,25.472037531789795,19
15.620499099555381,47.754723146627775,286.6235006487029,21.353497803704474,23.507793493928308,19
15.096358173053407,39.36038447686344,178.36601164511328,16.408929580522525,23.27307043570989,19
32.7689888482846,51.973452205797315,384.8659803978062,21.17992680383697,24.128929567076476,19
5.8678102852937535,55.62922693160935,437.4772070388336,22.140245442889636,24.891728363990666,19
7.259142064236203,46.549896025243136,249.64606373023636,24.72793267932392,29.980432296373806,19
3.7021630486680603,37.51811121487316,394.7212088039572,26.01779399705128,21.985100704776034,19
14.150037295848536,49.190726813074804,312.688924346877,24.41178485594223,31.40523862605616,19
5.286295427790452,48.394072073582585,229.21957372177476,22.50713679781798,25.525469428223722,19
17.760136334347116,42.880327433089676,396.69484862412526,21.687088859383888,23.786115431208767,19
13.966682586604287,32.39851998765711,109.68675399779525,22.356474879122,25.526900067325613,19
18.31610832756659,56.33031166262279,152.17007099536858,29.256726615280854,22.720290817053833,19
6.421799285256402,45.08975853043609,129.43388877387167,19.932258209042434,25.303220466650338,19
7.058209354609955,33.05607731859885,575.40161821173,19.45936468918495,27.40792621742496,19
23.306130896337148,48.18876153895519,225.1532765549008,25.073848542844765,24.593802281649616,19
28.53471438537398,45.62703359407098,421.7329452088692,28.738495024301056,24.020932610852764,19
1.4912506854127363,52.09890381973737,178.28790507621548,25.24911426226745,23.208017586919684,19
2.5462880329630577,50.62182593302483,237.7327658796825,26.46859340411921,25.309826049744473,19
15.191236613994239,51.66348621702217,411.90362164997345,21.210809481347574,28.558152839215023,19
16.998149619152723,55.98745296770494,310.0497326551966,26.31341105204072,23.79630366494837,19
4.7957623005906,49.862178731724654,293.9758945055644,25.672821151540543,23.683113684057066,19
4.237043733758234,42.89259315401746,67.68870783451479,30.365674963502432,25.004494322135173,19
0.7241399253403777,45.51637882445621,43.44455774181381,18.86786627742427,28.168031022571995,19
26.7535192045277,51.90697031304061,159.15212718035622,22.562442628239925,29.076849462732884,19
25.467180668355542,38.152357919986144,222.93573254928958,19.308427938513884,23.58293315422636,19
15.963658925026557,55.56973115707747,279.40689249937975,20.278033649878832,23.59996548849423,19
14.121185482877932,45.96417385943715,311.60895282386514,28.747163970903003,23.239763165900747,19
37.99310293666879,51.254038384273755,323.62404945853575,19.57352958091728,25.892040172092685,19
38.02210041870355,34.6334080288911,285.18318763011087,24.211995927576005,26.21446486671636,19
