AP1,FD,LFY,TFL1a,TFL1c,days
19.016533372240872,66.25929832150803,49.59820013346068,71.86417140197022,68.39566937828444,20
7.889973779360151,93.26409164559044,45.90116958606786,50.40809820926658,69.5387507370656,20
29.14161368065264,65.13621471419435,62.14426509110699,53.509731718194566,63.13557164929842,20
9.83383771109651,72.28700679581169,53.950108014670896,56.031722374993414,46.325798974999714,20
56.86375719543129,78.69890009713161,47.52704629060275,66.94765336806846,68.23527453932074,20
94.06579256330346,72.74930080752446,40.65465868440391,56.81386558878969,82.11214952392932,20
42.13599231450263,59.91499548212849,38.516489333230695,72.89217246615368,67.34563516636219,20
58.54268546403115,67.85070894109438,58.71842864750212,40.56645190865341,62.44144767369889,20
92.8429169253953,79.96788917113757,63.480177452249414,57.067658412447805,80.41136384261799,20
88.74984462729597,84.90433596019967,38.17406605303453,52.71264949831693,69.7287647036081,20
108.932656162672,84.29372827115475,41.72646412216813,48.99893282397677,66.4984444930149,20
37.07730824290763,72.13268329292421,53.14580239233636,48.23655069371176,59.739765078202645,20
88.68976947674919,101.74907790535845,49.08047515202699,40.24486347219382,56.15588290334942,20
24.29375447635103,82.9847315410753,57.744204333301695,45.55285401663733,60.02100980107416,20
27.95267569942198,47.52991641928996,52.996969755938466,55.17691310293049,65.4364729036874,20
38.402177407600846,84.45367949519051,55.156459503355656,68.47254558522202,72.60132828585992,20
13.712069912850133,69.26453069690541,47.795381487294506,40.491674543347514,83.02088894627252,20
39.14486388755787,73.07532394091939,60.70267754991868,65.48323085879329,76.06018417009467,20
77.31418222935935,65.05916161456169,52.34346482690839,63.947013371318874,55.50236028659798,20
30.91248855725617,78.40052352169148,56.163643560833506,49.00469523357421,71.72038282167145,20
71.49486657054227,67.74862518607608,35.44716793915761,45.59550729552529,77.66841767443276,20
8.859334952291128,70.98995473366631,43.24721932669404,69.44546706887463,75.35191403103813,20
45.1796801711735,102.85981276338362,43.39137171592117,63.517700459639464,68.35749019582374,20
15.63280115927168,68.54324641670486,45.50775645902422,57.32220259347462,52.11604960379255,20
30.19308381881328,94.81111156501564,45.23092339217424,50.36944898795721,72.57151525706642,20
31.220998167158776,81.59706928226626,43.57346584134264,52.919611253826,68.60640702489158,20
57.29640439709065,71.33032250358495,38.195843777352756,76.57223131997652,70.99651415308693,20
21.46535159169178,58.58081850823544,33.9750942292115,64.11858611067684,57.42157978898438,20
72.24352386499275,77.03237094765608,52.96668499307054,50.664748319397596,60.33575969564825,20
10.022815389172862,65.66708663038764,54.55768656552591,76.83854569192498,67.75179101075321,20
39.08518682973536,63.69160405014075,55.40448162711035,74.92712915477783,57.56461461874361,20
51.887507637361324,91.14852819492405,54.22980168907064,53.77656345232816,65.23479649666574,20
59.39594450151098,75.03005928513997,44.35264399628081,33.69801595577035,70.4093517811231,20
18.397010677441244,69.39939353843893,46.98581458645798,60.67408238468333,58.68477535787542,20
158.9001813469763,73.26607293037651,37.437904545137116,65.34739018228855,67.45951993597878,20
69.38198276903098,61.98563979835551,47.7069713618514,62.28795845347191,73.71505619905489,20
48.465182682271895,84.08271456447399,41.69972191309042,83.90205558933772,64.09617145038467,20
32.0954291206732,66.18050510559665,50.39956946245213,51.193893330501595,65.55505382776082,20
112.0515405380537,70.94201110203743,48.5106387583324,56.58109406222743,63.35715175290713,20
82.4427954365964,82.58102325997032,54.36010491627619,46.10088741602672,68.49404201664812,20
45.4716072349776,85.21712359756815,42.9728232642378,57.086941232122285,73.59399075811034,20
21.321826573844923,83.4913288787973,48.593554434528656,52.11066447392758,75.1795275402007,20
77.89331792762536,44.72866439073175,36.906053725411084,52.75402945864579,66.50184428364255,20
144.35308631269544,89.90979003514153,59.07382057295332,42.58730249423772,74.31058061726218,20
107.23657228342523,35.147176612219845,42.532415576799366,54.75156560379202,73.50035781991035,20
87.34625666631594,118.3184098115327,47.00991445694966,54.925036849287274,71.58847991410447,20
1.5518316086450064,78.51531482313389,46.1264639194574,63.48487346447642,67.65477886059143,20
6.233245198376167,90.48035445655151,40.33124210990565,51.66003570245923,79.70978011954564,20
177.85528604765986,79.1846702572393,63.37456700174174,63.037641944424934,71.84482201039488,20
21.464722771536152,74.05830906581869,54.47176159246146,48.86779181182932,78.44420239880783,20
27.52640732947384,64.92274770362908,51.15973327449406,68.04829450744882,54.40452398938575,20
26.16841575036227,83.87635460987363,45.37512267321783,37.31757283467155,80.23217786026777,20
50.1635435939224,97.10749659911691,57.77679922215104,54.75605801641636,80.3688680199024,20
88.23858090928844,73.03012846764621,52.21034028621498,53.76423864588736,76.95031236234486,20
82.68158369719603,98.18552683224566,59.08680491834238,64.10027630917537,74.73083152528218,20
79.26730017068718,43.68879547960371,42.995923106057504,49.40020438503825,74.72244244451906,20
36.615460548373854,82.02406734800658,48.291489926339025,45.796679919483395,43.32244364066197,20
64.58644915968591,60.94790265419458,40.91166726108984,58.299003447197066,65.00889490625424,20
118.12640907490258,52.814119418853124,51.53759660601,61.355602906260216,69.60147906869994,20
93.19126919961504,74.93086490119411,47.76805510068227,49.646246568574696,55.26154881123886,20
52.84925176890036,89.89002668022349,42.086111249335374,48.03288516702537,60.18169682209893,20
5.033392053534506,76.01778003989561,54.43653135154979,66.70998766790477,70.6599279028759,20
24.104890312312655,60.665613014540114,46.735421460497236,51.177626339512564,83.68087841718852,20
75.6361416283682,89.82315629316892,42.45137130273361,48.20650799684601,72.79642596555048,20
106.7418291017492,72.45316463963049,46.57450826517619,55.35650971686994,66.21681313302848,20
24.298932754335603,68.08651208818124,40.298502504396566,55.71450975383197,67.12024649378085,20
59.206151837772055,58.06384469789674,57.74935198071495,43.91244965283343,74.59967439561586,20
102.26454466182344,57.170274070486784,53.59546319337015,49.978179837873796,69.17553847419674,20
48.37736296147747,84.58611475719329,45.81081366076359,47.7301792118683,80.79823487493267,20
15.983579804843892,66.30318917342179,54.20490990689911,43.89350969558619,67.59255367980316,20
129.21689814073648,86.90311017669201,56.85371625724753,58.94638612186983,68.5216206736414,20
77.58897169514613,63.58331854848722,32.59621964906444,61.43685039938325,58.22130307958845,20
48.557478621307716,66.67572606863864,46.143866505999114,68.25712167301675,59.73706648165255,20
101.73731200900173,98.78352230942942,57.6881702986336,30.11186872317261,59.466956666650375,20
82.56862040590255,65.60323614321338,50.29097713489477,33.48634576529342,65.43135161159337,20
104.32107901675407,65.06476246457456,48.60006415595064,35.11021534159252,69.71740182849827,20
167.2236984846761,69.34052808608755,49.16457542604641,70.7966731095889,76.67914256508377,20
14.413251259409574,56.34131356521848,47.81888844697716,70.33139376172932,63.63252240375579,20
31.25624004251955,61.589690931565485,50.859200452776086,67.22579956957094,72.98148433818714,20
1.2550284933348905,83.67753780127629,53.08928662096554,48.65551109047086,55.63201282404495,20
28.74425259856253,53.69876651913563,37.70587391249014,78.06268047564552,77.61369336335964,20
13.848148756825765,85.31853664063104,39.75813300012753,58.024576339351036,76.96800906935607,20
85.13631644441325,68.39079909962011,59.37846855765877,70.84562907250621,74.68668038706812,20
5.741538162211679,75.46349046364526,40.9567770588331,58.81926955037679,65.91585800363683,20
3.2024953225090336,76.18250123118678,49.89308734053327,62.250489183534306,74.69658288651665,20
53.52075048494925,53.58534801251537,58.57000870940304,74.02901748688444,73.26168165400999,20
64.89027883589944,82.74434536669607,45.426681798695,55.56375565433463,58.4636711544899,20
77.43656701081154,80.7255879593941,49.76708616747563,60.72503727359124,68.13495057015176,20
114.48395377360809,56.85406892315439,61.090203102486626,55.28534395473326,70.92103896290442,20
30.87782629577865,90.37480340362579,42.692885767579405,53.81004666257795,73.48124749129597,20
66.15207706425338,59.49635611485426,44.33617250418271,53.443685436743074,72.08168331866324,20
75.69315568117142,80.36581847426844,35.479053888745085,61.98728261973992,73.63282626943764,20
38.467829722913024,71.58730035251399,60.091405158925696,47.71727690171965,61.358596589240435,20
9.162553321256926,70.3238073898912,38.518942255601715,37.502687323953054,67.08323817170555,20
60.53301989003925,110.03707068851702,54.71140512468978,59.87019475432353,58.0162270596864,20
27.9183822943586,100.58071635338503,46.28343328530542,42.48092390552512,76.62239078791538,20
46.38839882920516,68.76765071174816,35.38039771031209,37.23754293896268,72.92397412304356,20
25.051739049800027,73.36333923726735,39.555634637921585,77.59573064028459,72.36672278949659,20
98.43100438301718,70.68108651677129,40.92075326501473,52.37010052072432,68.48265418557659,20
32.955263524263266,58.30022507713772,42.229939165735864,51.44752356486023,61.93735719542088,20
18.93430711576175,71.182116001724,49.39693156348823,36.015031536068136,65.89264725631718,20
41.78718132320642,59.86140721169799,53.019897228505194,50.987205104989265,76.41575163241106,20
51.729259400453486,56.97854733854021,54.72042637760136,47.85661297802365,65.28589503555479,20
8.505983972002458,91.23539647614962,59.54681667731103,72.97419075217198,73.39305997710962,20
61.64000987100961,93.1219417702726,62.88053960276102,13.101533552648078,65.81557890575436,20
61.40092639614987,72.57817793516672,44.00387159450098,57.699692160636495,71.06149707495766,20
44.823130130098995,59.401508624648564,42.9876137778226,42.046029969605215,77.0714667791749,20
87.59552675675468,81.25793846065534,58.66635342083442,50.34820316147338,66.15388438248144,20
34.272552174493555,59.32357848774522,45.8070145692525,33.796380844092354,71.55513883723715,20
16.474811050633946,81.09191560426858,43.64993964009614,48.90090893168712,70.7534003399703,20
53.2954960172491,47.35486790631799,55.71029499781336,57.48339140119613,52.52888815866375,20
45.08433609894113,63.71849253408967,38.953116738233525,29.38055498869576,78.8769244906723,20
53.24945802696719,82.7588059304952,55.43848462355837,67.08118540311699,61.381520992167644,20
83.39175560577169,63.061386046993604,43.79715604832849,81.62100181425748,52.87222778022746,20
49.29857013566908,78.24712746053292,62.36703152795494,55.49749459572217,69.8185681404927,20
44.45601901007124,63.82359050202188,57.240009488055456,48.70885208210908,62.724503701236294,20
59.77969287544997,77.33087017388252,55.468693276837044,41.76659600315504,64.15756895685136,20
66.49426399662005,52.581895550700224,45.22371039708057,49.09867563571541,69.51410720045712,20
77.57549571210254,84.02200072166751,37.05809135520644,46.039578167889104,47.74993560774716,20
5.64998773521997,99.98813710631492,48.755453254043154,72.41660318018617,66.68259106645196,20
32.109229056567955,41.32164039875735,62.93390837488085,49.29280977251418,50.09581209096871,20
90.75245045047163,69.75737125013042,55.172306268050896,64.21346187515212,66.29335440462144,20
82.45545248553486,74.93223746458465,59.58497776343786,58.24426672372605,62.63385588127484,20
25.349364916366184,44.57745978894337,43.17355269164902,66.7403886419174,55.89265367015043,20
9.1548306709726,52.175029991914144,48.62971403947621,55.92420215154449,65.8208508295897,20
38.758404919589346,65.63181943062301,52.35566890414847,69.66696945802943,75.18273739757147,20
14.755021660596906,71.63814362988275,57.910419275681754,57.54238308508176,67.31449090564467,20
64.98201400781423,54.14973873664636,47.413439056384775,52.7652184119138,58.857534863622966,20
30.822448732838705,73.23261575000048,60.79980505356421,70.0993456215526,55.5530827484088,20
66.71008504872864,54.40089128314081,42.4650405166594,56.42512963422064,64.08533513100595,20
67.80144712195447,90.22311080608242,47.16425379559841,49.646526454126445,74.82910507286219,20
141.30817107441396,86.68880522525737,52.65305213264708,67.99581913556355,65.23481732897659,20
6.109342484884966,67.14544219558589,50.017908247361596,72.6675714178867,79.66115817406732,20
74.38456217782357,93.79535437063464,52.84374033095876,43.00058772653409,59.21935688380104,20
60.733011632768964,74.65601595421762,60.23485651248631,76.20942778049528,77.55144576836074,20
22.044615113195302,32.44590453876361,33.71993852946861,7.191022439185779,17.44321034676625,22
20.412556047246163,20.391479645776197,7.3945156311088205,2.295907261581438,13.267855721746832,22
36.18339696297186,15.50363471489389,22.63172610169498,6.404207224679589,8.334612678067232,22
64.67149541421415,24.674244656754077,17.287442817180626,5.729468735851508,12.556473233608198,22
37.518606215889854,36.52359896812224,9.105307606134485,2.7979546322125994,13.12776644161982,22
52.92989478981548,18.556373759948915,13.117666247333393,6.162234970118263,10.59060240807295,22
78.07817569532376,26.41588448257613,5.834325540828464,8.787996686877804,9.955378593377329,22
9.96446682103005,27.070449526755734,9.581542343428197,0.9357021772868652,13.688267381805622,22
31.727292956238973,24.38316920017774,6.6859755885628545,11.194655773068558,13.820355253017592,22
